variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart
ADL_01,Help preparing meals,Needs help - preparing meals,Health status,ADL,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::RACA_6A, cchs2003_p::RACC_6A, cchs2005_p::RACE_6A, cchs2007_2008_p::RAC_6A, [ADL_01]"
ALW_2A1,# of drinks - Sunday,Number of drinks on Sunday,Health behaviour,Alcohol,Continuous,drinks,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::ALCA_5A1, cchs2003_p::ALCC_5A1, cchs2005_p::ALCE_5A1, [ALW_2A1]"
DHHGAGE_cont,Age,Converted categorical age,Demographics,Age,Continuous,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::DHHAGAGE, cchs2003_p::DHHCGAGE, cchs2005_p::DHHEGAGE, [DHHGAGE]"
variable_four,N/A,N/A,N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",cchs2001_p::start_variable_four
variable_five,Variable five,Variable five,Derived var,Derived var,Categorical,N/A,cchs2001_p,"DerivedVar::[ADL_01, variable_six]"
variable_six,Variable six,Variable six,Derived var,Derived var,Categorical,N/A,cchs2001_p,[variable_six_start]
variable_eight,Variable eight,Variable eight,N/A,N/A,Categorical,N/A,cchs2001_p,cchs2001_p::variable_eight_start
variable_nine,Variable nine,Variable nine,N/A,N/A,Categorical,N/A,cchs2001_p,[variable_eight]
variable_ten,Variable ten,Variable ten,N/A,N/A,Categorical,N/A,cchs2001_p,cchs2001_p::variable_ten_start
variable_eleven,Variable eleven,Variable eleven,N/A,N/A,Continuous,N/A,cchs2001_p,cchs2001_p::variable_eleven_start
